gene_id,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,contrast,Epi.gene
g71356,99977.50316,-1.438166477,0.231271919,-6.218508869,5.02E-10,8.05E-09,Early_gastrula_vs_Prawn_chip,CyclinB
g71356,99977.50316,-1.094119803,0.28383337,-3.854796219,1.16E-04,0.001556917,Late_gastrula_vs_Mid_gastrula,CyclinB
g71356,99977.50316,-2.13104227,0.258838343,-8.233101184,1.82E-16,1.47E-14,Mid_gastrula_vs_Early_gastrula,CyclinB
g71356,99977.50316,-2.908179886,0.26121465,-11.13329552,8.64E-29,3.82E-26,Planula_vs_Late_gastrula,CyclinB
g71356,99977.50316,-1.249942459,0.23122793,-5.405672484,6.46E-08,9.87E-07,Prawn_chip_vs_Cleavage,CyclinB
g60350,624.7409125,1.62437146,0.199287771,8.150883758,3.61E-16,1.12E-14,Cleavage_vs_Fertilized_egg,KAISO
g60350,624.7409125,-2.20224404,0.168411669,-13.07655257,4.48E-39,9.22E-37,Early_gastrula_vs_Prawn_chip,KAISO
g11098,673.6180711,2.321632427,0.308747569,7.519516472,5.50E-14,1.31E-12,Cleavage_vs_Fertilized_egg,SMG
g4639,734.8693949,2.291707747,0.3032788,7.556438993,4.14E-14,1.00E-12,Cleavage_vs_Fertilized_egg,SMG
g11098,673.6180711,-1.22814852,0.264942019,-4.635536948,3.56E-06,2.94E-05,Early_gastrula_vs_Prawn_chip,SMG
g4639,734.8693949,-1.199366626,0.261318625,-4.589671422,4.44E-06,3.59E-05,Early_gastrula_vs_Prawn_chip,SMG
g11098,673.6180711,1.419574132,0.299761683,4.735675746,2.18E-06,4.58E-05,Planula_vs_Late_gastrula,SMG
g4639,734.8693949,1.223144287,0.294829886,4.148644167,3.34E-05,4.79E-04,Planula_vs_Late_gastrula,SMG
g53225,7307.112798,2.191811932,0.276613322,7.923739599,2.30E-15,6.56E-14,Cleavage_vs_Fertilized_egg,SOX2
g53225,7307.112798,1.462361865,0.24552415,5.956081582,2.58E-09,3.72E-08,Early_gastrula_vs_Prawn_chip,SOX2
g53225,7307.112798,-1.135270115,0.274566759,-4.134768964,3.55E-05,3.04E-04,Mid_gastrula_vs_Early_gastrula,SOX2
g53225,7307.112798,-1.207378975,0.274863386,-4.39265118,1.12E-05,1.87E-04,Planula_vs_Late_gastrula,SOX2
g18324,293.9899383,-7.219231105,0.694248293,-10.39862997,2.52E-25,2.42E-23,Adult_vs_Planula,TBXT
g21139,339.6581955,-7.193551844,0.676578457,-10.63225081,2.11E-26,2.26E-24,Adult_vs_Planula,TBXT
g68947,331.8995578,-7.621736423,0.72509803,-10.51131862,7.66E-26,7.75E-24,Adult_vs_Planula,TBXT
g18324,293.9899383,4.827684216,0.447881195,10.77893929,4.33E-27,3.91E-25,Early_gastrula_vs_Prawn_chip,TBXT
g21139,339.6581955,4.831887309,0.460744162,10.48713735,9.90E-26,7.91E-24,Early_gastrula_vs_Prawn_chip,TBXT
g68947,331.8995578,4.769270182,0.439888208,10.84200507,2.18E-27,2.01E-25,Early_gastrula_vs_Prawn_chip,TBXT
g18324,293.9899383,7.912852958,1.259956871,6.280257002,3.38E-10,8.10E-09,Prawn_chip_vs_Cleavage,TBXT
g21139,339.6581955,8.108413824,1.264621277,6.411732881,1.44E-10,3.72E-09,Prawn_chip_vs_Cleavage,TBXT
g68947,331.8995578,8.14423803,1.257168391,6.47823958,9.28E-11,2.47E-09,Prawn_chip_vs_Cleavage,TBXT
g33149,573.9963996,-1.48588428,0.4003136,-3.711800649,2.06E-04,0.001464354,Adult_vs_Planula,WNT8
g33149,573.9963996,2.215920992,0.448606623,4.939563707,7.83E-07,1.01E-05,Mid_gastrula_vs_Early_gastrula,WNT8
g33149,573.9963996,-1.411912348,0.402509499,-3.507773981,4.52E-04,0.002621681,Prawn_chip_vs_Cleavage,WNT8
